Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards
reimer-gartenbau.de,0,0,1,3,0,0,0,1,0,0,1,1,0,0,1,0
frecciainox.com,0,0,1,7,1,0,1,0,0,1,0,1,0,0,1,0
slotsmaxbet.net,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
idealcaisse.fr,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
aquai.pl,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0
birrasalentoshop.it,0,0,1,6,0,0,0,0,0,1,0,0,1,0,1,0
krovstvo-tesarstvo.si,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0
mic.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
bigcinema.tv,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1
axersrl.it,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
entraegypt.com,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
via.bcpsms.vip,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
supperbelle.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1
davidwinogrondspacetet.com,0,1,1,4,0,0,1,0,0,1,0,1,0,0,1,0
decompress323.ga,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0
evnt.com.br,0,0,1,10,0,0,1,0,0,1,1,1,0,0,1,0
optus.verification.online-australia.co,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
codecanyon.net,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,1
metrological-focus.000webhostapp.com,0,0,1,4,0,0,0,1,0,1,0,0,0,0,1,0
emgn.com,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1
debusinessmarketing.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
paypal.co.uk.session23406304fd15e72e65304c141af8898f117.33s3.smoz.us,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
privatbank.ua,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0
jessenewhart.com,0,0,0,4,0,0,1,0,0,1,1,1,0,0,1,0
cadastro.byethost31.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
couttstrustcreditunion.co.uk,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1
wudustore.com,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
rhodvillecu.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
birrasalentoshop.it,0,0,1,6,0,0,0,0,0,1,0,1,1,0,1,0
flightattendantessentials.com,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0
humanmovementlab.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
bnkrealestate.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0
perfectliker.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
customerr-loginn.amazonn.com.aksesupdatesverify09.com,0,0,1,2,0,0,0,1,0,1,0,1,1,1,1,1
fortune.com,0,0,1,10,1,0,0,0,0,1,1,1,0,0,1,0
pmm.ac.in,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,1
sturdeephotography.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0
florenzakhamsin.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0
scorva.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0
suchenpkw.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0
eve292929.dothome.co.kr,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
wwedvm.appspot.com,0,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0
authsecurepagr.ir,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0
219betasus.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
lakeviewinnvermont.com,0,0,1,4,0,0,1,0,0,1,0,1,0,0,1,0
dunggiodrilling.com,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0
cartetitolari.mps.it.id1998199.xyz,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1
mentalfloss.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
theaquaticmall.com,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0
vk.youhack.info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ladivadeltubo.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0
abre.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
washpucks.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
betasus199.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
acp10210288980-com.preview-domain.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
viajantecronica.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0
diply.com,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0
powerbankz.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
acc-recovery-support-live.my.id,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0
martazancanaro.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
wetransfer-plussecure5.ml,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
hdfcbank.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0
heryerdenoyna.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
pstratiinc.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
genius.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
helife.ru,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
proviamocosamanca.it,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
livenmitac-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
tnlawexpress.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
sertyxese.myfreesites.net,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
illiberal-session.000webhostapp.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
greeneryinfinite.in,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
caixa.gov.br,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,1
serwer2057731.home.pl,0,0,1,9,0,0,0,0,0,1,0,1,0,0,1,0
thedrinkawaretrust-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
apple.com.br-inc.ltd,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
webzonasegvrabndata1.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
businesstalkdailyuk.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0
amsder.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
aparelhoonline.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
wildpridesafaris.com,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1
blackinfinite.catalogoderecompensas.com.br,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0
nhc2020.com,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0
newlimeco-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
paxful.com.applepayers.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
findngrow.com,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0
politikesgeuseis.gr,0,1,1,5,0,0,0,0,0,0,1,1,0,0,1,0
mehmetuyar.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
powr.io,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0
bombayelectricstore.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0
transport-trading.se,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
telalmakkah.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
theapple-tech.com,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
amazon.co.jp.asedeg541we564h4wre56jne3r1s4hg5wre1h23er1j5r6ty4k6ry541k456.buzz,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
kizi.com,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0
web1zonasegvrabnonlinedat.club,0,0,1,2,0,0,0,0,1,1,1,1,1,1,1,1
designaydewsbayisapidllsigninrjdyedudhufebadesgninebdeusebadews.aba.vg,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0
therockacc.org,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0
turkmcse.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
likevsem.hop.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
my-3mobile.com,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
aberturasagma.com,0,0,1,6,0,0,0,0,0,1,0,0,1,1,1,1
organi.com.au,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0
ec88187521db297de8d18531d972cb5f4f0a47af.000webhostapp.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
southcountyclassified.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0
caviarkelp.com,0,1,1,3,0,0,0,0,1,1,1,1,0,0,1,0
physics.uctm.edu,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0
tableau-et-compagnie.fr:443,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
turboflightpros.com,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
manutencaoitauchecks.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
securecuserver.co.uk,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
bancoltauatendimentoao-cliente.acesso30horas.com,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0
katproxy.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
hrabzer.cloudaccess.host,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0
matchcom.js-freedom.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
vk-oauth.com,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0
kirkwoodbowlfoundation.org,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1
sirdarnell.org,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
pumawyprzedaz.pl,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
vurl.bz,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0
betasus26.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
surveygizmo.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
elettrovisiongroup.com,0,0,1,5,0,0,0,0,1,1,1,1,0,0,1,0
censor.net.ua,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
inner-nuance-269123.ue.r.appspot.com,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0
pchome.com.tw,0,0,1,3,1,0,0,0,0,1,0,1,0,0,1,0
eusa-lombo.firebaseapp.com,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0
olx.ro,0,0,1,7,0,0,0,0,0,1,0,0,0,0,1,1
seuprotudoaqui.com,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1
congnghieptiendat.com,0,0,1,8,0,0,1,0,0,1,1,1,1,1,1,1
photos-restoration.com,0,0,1,7,0,0,0,1,0,0,0,0,0,0,1,0
feciusa-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
rebrand.ly,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
livecalgary.com,0,0,0,4,0,0,0,0,0,1,0,0,1,1,1,1
chatx-whatsapp.guied7.my.id,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
acessosegurodigitalmn.joomla.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
starlingintlbnk.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
dwstudiofilms.com,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0
mail.hfcfit.com,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0
printam.ca,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
thespeedofmoney.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
profmetal.by,0,0,0,5,0,0,0,0,0,1,0,1,0,0,1,0
meduchet.com,0,0,1,7,0,0,1,0,1,0,1,1,1,0,1,0
hortipower.co.uk,0,0,1,5,0,0,0,0,0,1,0,1,1,0,1,0
colegiodosardao.org,0,0,1,7,0,0,0,0,0,1,0,0,0,0,1,0
adnet8.com,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0
fresleitlie.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
cookpad.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
pg-series-atendimento.joomla.com,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0
verify.mypaypdetails.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
bclo.com.co,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
53.com-id9533371.thoughtoholics.net,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0
resieacoea.ml,0,1,1,3,0,0,0,0,0,0,1,1,0,0,1,0
balancasvilaarens.com.br,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0
am-t.by,0,0,1,5,0,0,0,1,0,1,0,1,0,0,1,0
emgn.com,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1
92.42.44.163,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1
storm-friendly-property.glitch.me,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
illitrading.ro,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
techcrose.com,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
101jo.com,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
ime.uff.br,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0
se-connecter.net,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sprint.com,0,0,1,4,0,0,1,0,0,1,1,1,0,0,1,1
trsresourcing-my.sharepoint.com,0,0,1,7,0,0,1,1,0,1,0,1,0,0,1,0
sourceforge.net,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0
35.239.229.191,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
66.70.130.241,1,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
paypalp.ontraport.com,0,0,1,12,0,0,1,0,0,1,0,0,0,0,1,0
kotaku.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0
andaraspa.com,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0
hmp.me,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
duluxshop.lk,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0
sovve.nl,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
playcase.su,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
edhs85.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
ghmehsana.com,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0
society-recovery-depart.my.id,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1
barbarahennelly.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
adobe.cloud.file2.shirnesa.ir,0,0,1,2,0,0,0,0,1,1,1,1,1,1,1,1
iconosquare.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
seekthemes.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
39383980492132-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
palamdwarkadurgapoojasamiti.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0
phytoger.com,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0
saliha.imlkwt.com,0,0,1,6,0,0,1,0,0,1,1,1,0,0,1,0
centec-am.com.br,0,1,1,4,0,0,0,1,0,0,1,1,0,0,1,0
wikiform.org,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0
tradoauc.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0
sharkgiveaway.ga,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
zonasegurobetabcp.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
shopytricks.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
acoony.cloudaccess.host,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0
matizesesuperficies.pt,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0
babal.net,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0
versionprowebss.myfreesites.net,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
centrototalsalud.cl,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
spiny-plume-nitrogen.glitch.me,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
smsorangesmsmessage.myfreesites.net,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
alaskausa.org,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
view.genial.ly,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
einf-frpay-4shippingoo1info2029eff.000webhostapp.com,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0
giovanninashville.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
kst32.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0
otomoto.pl,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,1
lum4.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0
saonlinebd.com,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0
ingresovirtualcr.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
lansparpofa1987.blogspot.be,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
oralco.co,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0
inaceinox.pt,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0
himado.in,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
ecnavi.jp,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0
ecotaskforce.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
movebetterrunbetter.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0
realnetworjismung.club,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
hublaalikes.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
plusmarcas.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0
regina.ninetendev.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
liderfmtocos.website.radio.br,0,0,1,5,0,0,0,0,0,0,1,1,1,0,1,0
simpakan.ditjenpkh.pertanian.go.id,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0
dbs.rewardgateway.co.uk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
destaques-offer1.com,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0
mikulaskocogas.hu,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0
raportcsr.allegro.secfence.lesavik.net,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
cheaproomsvalencia.com,0,0,1,5,0,0,0,0,0,0,0,1,1,0,1,0
ecusltd-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
kalayekhabeyas.ir,0,0,1,8,0,0,0,0,1,1,1,1,1,1,1,1
johnfinchpartnership.com,0,0,1,2,0,0,0,0,1,1,1,1,1,1,1,1
ltc5.blob.core.windows.net,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0
whatsapp-join.zyns.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
918621521.live,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0
bulkistan.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
wingman.se,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0
ausafritrade.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0
americanas.app.semanadasofertas.shop,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1
oldschool-membership.com,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0
flemingtapetes.net.br,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0
wordpress.org,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0
onemillionsolutionsinhealth.net,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0
reception-vocale-smsmobile.webador.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
unitus.mk.ua,0,0,1,11,0,0,0,0,0,1,1,1,0,0,1,0
screenrant.com,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
allegro.pl-oferta.ml,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0
buyguy.gb.net,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0
nhms.solutions,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
35.199.84.117,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
mail.colegiosanmiguel.cl,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0
totta-santan.info,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0
marketing.contentmessage.com,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0
margottepsychotherapy.com,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0
actiie844.coffeecup.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
singlets.co,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
avaceklpterms.ga,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
cashflowfxonline.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0
web99841030km-com.preview-domain.com,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
marhenoschcap.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
koreansamurai.com.au,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
ruasepicas.pt,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0
zbavit.live,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0
cbox.cf,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1
prettanike.com,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0
mail01.tinyletterapp.com,0,0,1,4,0,0,1,0,0,1,0,1,0,0,1,0
bre-tech.com,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0
paypalverifycentral.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
betasus5.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
acessoandaimes.com.br,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1
americanretrieval-my.sharepoint.com:443,0,0,1,4,0,0,1,1,0,1,1,1,0,0,1,0
oticasupervisao.com.br,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
online-suntrust-selfcare.beebreelonserv.com,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1
alps-mfg.com,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0
dotpay.i-dpd.pl,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1
pdfgusdf.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
hmrc.tax2rebate.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
ou-parvenec.com,0,1,1,4,0,0,0,1,0,1,1,0,0,0,1,0
thankyoufitzpatrick.com,0,0,1,8,0,0,0,0,1,1,1,1,0,0,1,0
03418f6.netsolhost.com,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
tptelecom.it,0,0,1,6,0,0,0,0,0,1,0,1,1,0,1,0
pattybarrueta.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
xn--sparkass-i1a.connect-1412.de,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0
mediaset.it,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
sandburg.xfinityhelp.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
anysex.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0
stackoverflow.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
n-change.net.,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
kcicon.org,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1
sapl.com.hk,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0
tounyou11.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
tradoauc.com,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0
meliansoftware.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0
nordcity.by,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
sieck-kuehlsysteme.de,0,1,1,4,0,0,0,1,0,1,1,1,0,0,1,0
techcrunch.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0
help-recovery-pages.my.id,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
otomoto.pl,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,1
yorki-style.ru,0,0,1,5,0,0,0,1,0,1,0,0,0,0,1,0
video18.dns04.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
jgnpb.pcgaboma.com,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
apconsultingengineers.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
r.attente-securisation.com,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0
kimclarkwriter.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
supercentroelfuerte.com,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
formbuddy.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0
aprenderparaser.com.br,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
a-onetraders.com,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0
lynshirt.com,0,0,1,6,0,0,1,0,0,0,0,1,0,0,1,0
acessoriamente.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
w3stco.com,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
fc2.com,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0
cajainfo.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
olx.in,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,1
otomoto.pl,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,1
vergaralandscaping.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
bt-alert.com,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1
codepen.io,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
xfinity.com-sign-in-secure-cpessfile-appmail.2bpnmedia.co.th,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0
allegro.pl,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1
jezebel.com,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0
quizlet.com,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
lucy-walker.com,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0
